tweetid,message,sentiment,label,pred_label,pred_sentiment,pred_name
795373333827219456,RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,1,1,1,1,Pro
905988228813131776,RT @newscientist: The epic size of #HurricaineIrma is fuelled by global warming https://t.co/6BzHf9BTxR https://t.co/p7NpQIhX15,1,1,1,1,Pro
851137510172381184,RT @TEDTalks: Why climate change is a human rights issue: https://t.co/BJWVGworr5 https://t.co/XtdBhF2qHI,1,1,1,1,Pro
796222179604107264,"RT @GhostPanther: Bye bye bank regulations.
Bye bye dealing with climate change.
Bye bye health care.
Bye bye diplomacy.
#electionnight",1,1,1,1,Pro
966687614286798849,"#Waste, #pesticides and #climate change pose alarming threat to food security, Dubai event hears - The National
Atâ€¦ https://t.co/8Nu3r7YCBX",1,1,1,1,Pro
909210011410210816,RT @brhodes: The entire world is not going to renegotiate Paris and climate change isn't going away. Either Trump is in Paris or…,1,1,1,1,Pro
800242036632797184,RT @jamisonfoser: ThereÃ¢â‚¬â„¢s a simple explanation for this: Donald Trump knows climate change is real but does not give a shit about you. httpÃ¢â‚¬Â¦,1,1,1,1,Pro
954079102843138049,RT @LiberalResist: Boston plans for climate changeâ€™s promise of more storms. Will it be enough? https://t.co/q3HJ7L6iRc https://t.co/qNjzsqâ€¦,1,1,1,1,Pro
797510931831996416,RT @ClimateCentral: Here's how climate change could flood cities (and states) as the world warms https://t.co/snfRq1je8A #BeforeTheFlood htÃ¢â‚¬Â¦,1,1,1,1,Pro
683488116460523520,@tracihasasay Sick con job. Obama says caused by Climate Change LOL @ANTI_ALP @RouleReport @alamairs @StDeano1 @AmberKe52994874,-1,0,0,-1,Anti
922518148192067584,RT @ajplus: The EPA blocked three of its scientists from talking about climate change at a conference. https://t.co/3OokeTyeEH,1,1,1,1,Pro
870402837879988224,RT @tan123: Crony capitalist/billionaire Musk wants more sacks of taxpayer cash because 'climate change is real' https://t.co/vXog9k86x8,-1,0,0,-1,Anti
796176364332339200,RT @yo: The state that will be most affected by climate change (#Florida) is voting for climate change denier...Ã¢â‚¬Â¦,1,1,1,1,Pro
802252000691965952,"RT @galka_max: Watch climate change 'spiral'
out of control https://t.co/c5cxdzezJI https://t.co/pAYM6xWnXE",1,1,1,1,Pro
712321144775249920,RT @seanmdav: We need to stop this bigoted Climatechangeophobia nonsense right now. Not all climates are evil #IWillClimateWithYou https://…,-1,0,1,1,Pro
858659508951896068,Can we fight climate change with trees and grass? https://t.co/VKjFl4JNe5 https://t.co/vKFDk9b5n1,1,1,1,1,Pro
824827568163586048,@YadiMoIina gag orders? Sure. He's definitely green and doesn't think climate change was a hoax made by CHINA.,1,1,1,1,Pro
840210318395604992,It's both raining and snowing. Spring and winter. But climate change is totally a Chinese conspiracy. #thankstrump #dearscottpruit,1,1,1,1,Pro
907635303791214594,RT @riseagainst: Human activity contributes to climate change. NOW is the exact/appropriate time to talk about it &amp; hold deniers accountabl…,1,1,1,1,Pro
809994613926850560,RT @UnarmedOracle: @UnarmedOracle climate change denial can't be fact checked. It can't be published away or disproved in experiment. It ha…,1,1,1,1,Pro
802929979725991936,RT @gaabytobar: Got a president that doesn't think climate change is real and his daughter that thinks 8 months is a birthday.....…,1,1,1,1,Pro
900948647516356609,"So... Texas, about to be directly impacted by climate change, is probably going to be requesting federal emergency assistance, shortly...",1,1,1,1,Pro
846702336991023104,"RT @coeruleus64: @RogueEPAstaff Why do you consider climate change a threat for your golf course but not for the rest of the country, Mr Pr…",1,1,1,1,Pro
844328052796674049,RT @JamilSmith: Trump isn't just 'destroying Obama's legacy' on climate change. He's doing the opposite of what most Americans want. https:…,1,1,1,1,Pro
827876705981317120,"The real problem is not global warming but global cooling. In fact, we are in crash mode. #globalcooling… https://t.co/sylHcDR7in",-1,0,0,-1,Anti
958469085959991297,RT @karamje31588925: #SaintRamRahim_Initiative93 #WelfareFromBonyCremationRemnants will be prevent global warming &amp; pollution will hlp creaâ€¦,1,1,1,1,Pro
953842470965702657,Let's talk climate change solutions ðŸŒ³ ðŸš€ ðŸš„ ðŸš› ðŸš™ ðŸšœ ðŸš— âœˆ ðŸš ðŸ’º - https://t.co/RrXRug6xXe,1,1,1,1,Pro
876066667964399621,"RT @kylegriffin1: Trump called the mayor of an island that's sinking due to climate change.

He told the mayor not to worry about it.
https…",1,1,1,1,Pro
829664447811690496,"ACTION: Stop Scott Pruitt.

Call your Senators and tell them to vote NO, because climate change is real.

202-224-3121",1,1,1,1,Pro
793744349007937536,"@madness1899 @wizardbird Proportionally, human sources climate change is enormous. Climate changing rapidly.",1,1,1,1,Pro
813314749458956288,HBO climate-scientist @billmaher preaches from the altar of man-made global warming: https://t.co/JhoNOLPXKg #climate,-1,0,0,-1,Anti
945948629004705792,"RT @bznotes: Nothing to see here. 
Just that the local Maine shrimp population is in steep decline due to global warming related sea surfacâ€¦",1,1,1,1,Pro
957536494876442625,"Amnesty International and Greenpeace International: Between 2030 and 2050, climate change is expected to cause appâ€¦ https://t.co/8pugYnq6wq",1,1,1,1,Pro
961367539367469056,"They think they can make Americans eat less to reverse climate change. What??
#COSProject #MarkLevin #MAGA #TCOTâ€¦ https://t.co/LzY0jAWpzy",-1,0,0,-1,Anti
855984978894704640,Bill Nye Destroys climate change-denying Trump adviser William Happer https://t.co/EQ1rWyQNnP,1,1,1,1,Pro
960056587837759489,RT @EnergizeRI: Carbon pricing is the most efficient way to reduce climate change emissions and boost the economy. It should be part of anyâ€¦,1,1,1,1,Pro
958161860422926347,RT @benmcdnld: @BradTrostCPC Saying global warming isn't happening because you have snow is like saying global hunger isn't a problem becauâ€¦,1,1,1,1,Pro
798329543123750912,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
859060591230636032,"RT @NYGovCuomo: With or without Washington, we're working to aggressively fight climate change and protect our future. https://t.co/aoGdPrb…",1,1,1,1,Pro
956149681452613632,RT @SociologyofCC: 'Why climate change is worsening public health problems' #climatechange https://t.co/r5AhfiJl8e via @ConversationUS,1,1,1,1,Pro
628540513520521220,"Tony Abbott, Ban Ki-Moon: Respond urgently to climate change by setting a renewable energy target ... https://t.co/0DKkPOcjM7 via @ChangeAUS",1,1,1,1,Pro
794319674750173185,"If trump wins that means America, the most powerful country in the world, will have a president that believes climate change doesn't exist",1,1,1,1,Pro
868501771097825280,RT @AbeRevere: What assholery to treat action on climate change like a cliffhanger on a 2-part episode of Apprentice. He's a moron…,1,1,1,1,Pro
794965518658650112,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
773725567220756480,"Green Technology Used to Combat Climate Change – Infographic: Image Source – https://t.co/xBS1W6BVHX
Scientist... https://t.co/IltmUWWzUU",1,1,1,1,Pro
903986836317536257,"@CrayKain but Rockport, Corpus, Beaumont - all those area are deep, deep red, and definitely climate change denying",1,1,1,1,Pro
841444773504376833,"RT @kthalps: 'Unlike President, I believe in climate change. But I don't blame these coal miners. These guys are heroes' #AllInwithBernie […",1,1,1,1,Pro
887890064243666945,RT @DenisNaughten: My message to my colleagues at Cabinet today is that tackling climate change needs a concerted whole of Government…,1,1,1,1,Pro
858138702303830016,"@marclacey @nytimes What a load of crap. By your own admission, climate change is REAL. You are JOURNALISTS. You… https://t.co/wD0gp18MQc",1,1,0,-1,Anti
692518171681628162,RT @Greenpeace: #climate change is affecting not just their cuisine but also the Assam culture https://t.co/zkBMCtzu8l https://t.co/Ht5YpDK…,1,1,1,1,Pro
949534365872041984,"RT @trish_zornio: Oil companies were warned by scientists of human-induced climate change in 1959. 

We must work swiftly to usher in the nâ€¦",1,1,1,1,Pro
694892479091499009,RT @theREALdondeg: @lawiegers Saw u dislike climate change hysteria 2. U know about chaos theory? Says we can$q$t predict things like climate…,-1,0,0,-1,Anti
800352334647791616,RT @CNN: No snow where there should be. Bleached anemones. Cracks in the ice. This is what climate change looks like:Ã¢â‚¬Â¦,1,1,1,1,Pro
939467696575533057,"The very realness of climate change. 
'Heart-Wrenching Video Shows Starving Polar Bear on Iceless Land' https://t.co/ixkFTSx7OO via @NatGeo",1,1,1,1,Pro
796454248137428992,#climatechange https://t.co/asxeD6lp4R Experts call on climate change panel to better reflect oceanÃ¢â‚¬Â¦Ã¢â‚¬Â¦ https://t.co/Ni6YkAaCne,1,1,1,1,Pro
843048802202218498,Deranged man attacks climate change funding with budget ax | Editorial https://t.co/BPSDq3Dbmj https://t.co/EWTqUBg3hZ,1,1,1,1,Pro
850127007551807488,"RT @DrawLineComics: 20 comics show you how to help fight global warming, including this one from @crayonlegs: https://t.co/lPcSErsBDk https…",1,1,1,1,Pro
958493915396624386,"@airpeewee23 @DrJoshWX They already fixed global warming, itâ€™s called climate change...now allocate more tax payers money to the cause",-1,0,0,-1,Anti
810641211413381120,RT @DebErupts: California is a global leader on environmental issues. While other states debate whether or not climate change is real. #Cal…,1,1,1,1,Pro
796200142437314561,RT @pharmasean: The big winner of tonight is climate change. Congrats climate change. Feast on our coastlines and consume my body in fire.,1,1,1,1,Pro
927363174734749697,"RT @OhNoSheTwitnt: [hurricanes]
'Not the time to talk about climate change.'

[shootings]
'Not the time to talk about gun control.'

[Nazi…",1,1,1,1,Pro
797100492631539712,"RT @Ashley_L_Grapes: #trump, you promised to represent the people, and we believe in climate change. Please rethink your pick for EPA! OurÃ¢â‚¬Â¦",1,1,1,1,Pro
868595804126236672,RT @bruceanderson: Less than 8% of Conservatives voted for the candidate w a serious climate change policy in round one.,1,1,1,1,Pro
800413626825732096,RT @JacobWhitesides: I think that's global warming not christmas https://t.co/VVAzjVXH6w,1,1,1,1,Pro
870210000450461696,RT @mitchellvii: Hollywood should lead on climate change by giving up all the comforts of modern life rather than giving speeches from thei…,-1,0,1,1,Pro
953655994793512960,"RT @c40cities: The fight against climate change will be won in cities. In this video, mayors of the worldâ€™s mega cities share what they areâ€¦",1,1,1,1,Pro
849565446911254531,RT @ClimateChangeB: Guest Opinion: Time to act on climate change #ClimateChange https://t.co/4ijOsrYEZz,1,1,1,1,Pro
797923201648979968,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1,1,1,1,Pro
818264818708844548,RT @billmckibben: Reading climate change in the mud on the bottom of Walden Pond--thanks to @curtstager for a fine piece of science https:/…,1,1,1,1,Pro
660429618218991616,"@MaxCRoser how is this map going to change as a result of climate change in the next 5, 10, 20, 50 &amp; 100 years.",1,1,1,1,Pro
944534625308872705,"RT @UN: We need to address climate change TODAY to achieve the #GlobalGoals by 2030. See how agriculture can help â¬‡ï¸

https://t.co/17UbcI16â€¦",1,1,1,1,Pro
926941857317314560,RT @carlsafina: US Govt. climate change report finds no viable explanation except that humans are causing it. https://t.co/OIt7I2DvLl,1,1,0,-1,Anti
886764656764665858,"RT @alfonslopeztena: How climate change has already affected the earth ➡️
https://t.co/3tMWqk2piT",1,1,1,1,Pro
942882397086994432,RT @DrShepherd2013: I trust the generals and admirals that have repeatedly called climate change a threat accelerant or multiplier....httpsâ€¦,1,1,1,1,Pro
670166987511742464,Human costs of climate change highlighted ahead of Paris meetings…via The Tree… https://t.co/lE2cIVqdOn https://t.co/4L3ztRCREn,1,1,1,1,Pro
810857062590803968,"@WickChris yeah, you're right - nearly as bad as being a climate change denier ;-)",1,1,1,1,Pro
848538720198373379,#DailyClimate Deranged man attacks climate change funding with budget ax. https://t.co/MJSCC9dyda,1,1,0,-1,Anti
693252833034915841,"RT @ForceOfLiberty: Is there a better illustration of #Republican denial of Climate change?
#climatechange #Bernie2016 https://t.co/iTkecl7…",1,1,1,1,Pro
826650619981225985,RT @jandynelson: Check out this sculpture by Issac Cordal in Berlin called 'Politicians discussing global warming.' https://t.co/73wHMvPGc8,1,1,1,1,Pro
960799908956639232,"RT @UNEP: Extreme weather, natural disasters &amp; failure to mitigate &amp; adapt to climate change all in the top 5 global risks in terms of impaâ€¦",1,1,1,1,Pro
844674920684683264,RT @BadHombreNPS: Just like you cannot properly run the @EPA if you're a climate change denier who has a hard-on for fossil fuels (Ah…,1,1,1,1,Pro
814375153102704640,The global warming signal in the Arctic was stronger and more pronounced during 2016 than any other year… https://t.co/S913cp6AAi,1,1,1,1,Pro
675737801154035713,"RT @GutekTechMays: Final climate change deal keeps emissions in check, if it sticks https://t.co/xSRWZtItcw #tech #technews https://t.co/gC…",1,1,1,1,Pro
834515215899168768,"RT @RedTube: If global warming isn't real, why am I able to walk around naked in February?",1,1,1,1,Pro
919505688728129536,"RifauMP: RT JonesDyfan: For small island states, climate change is THE main development issue - #SIDS parliaments … https://t.co/wStMfpvpht",1,1,1,1,Pro
676140999786254340,"RT @EDarier: To win the battle against climate change after the Paris agreement, urgent to implement ecological farming https://t.co/B6fEVX…",1,1,1,1,Pro
946786708749803520,"RT @hale_razor: Cold weather proves climate change, warm weather also proves climate change, but weather isnâ€™t climate because shut up skepâ€¦",-1,0,0,-1,Anti
822673721571807232,I don't understand Republicans reasoning for not believing in global warming. Did I miss the part of the Bible where it says fuck science?,1,1,1,1,Pro
788243030931218432,RT @armandodkos: I predict we will have a 3rd debate where the following won$q$t be discussed: 1/ climate change 2/ women$q$s right to choose 3…,1,1,1,1,Pro
735097487594262528,"RT @SolheimDAC: El Nino in focus at World Humanitarin Summit.
Reminds us that climate change is here and now - response is urgent! https://…",1,1,1,1,Pro
820061484981972992,"RT @weknowwhatsbest: New California Senator Kamala Harris questioned the CIA nominee on climate change. 
Spying on climate change? Yep, a D…",-1,0,1,1,Pro
812307783265751042,RT @tveitdal: World's fishing fleet to catch 25 billion fewer fish a year by 2100 unless more is done to stop climate change…,1,1,1,1,Pro
798683847307182081,"RT @PoliticKels: Don't worry about global warming. We're going to build a new Earth, a bigger Earth, it will be the best Earth ever #TrumpNÃ¢â‚¬Â¦",1,1,1,1,Pro
958553949140733954,RT @ZEROCO2_: Aerial photos of Antarctica reveal the devastating toll of climate change https://t.co/JfebKLDktq #itstimetochange #climatechâ€¦,1,1,1,1,Pro
731167559958069252,RT @WSCP2: Doh! Another Al Gore #EpicFail=&gt; Global Warming Tour Cut Off By--Wait for It-- Too Much Ice! https://t.co/eVU9WbHrAL #tcot #TeaP…,-1,0,0,-1,Anti
868504379011330053,RT @RichardDawkins: It’s one thing to be a denier. But an Orwellian ban on the very WORDS “climate change” in official communications? http…,1,1,1,1,Pro
841482589676437504,"why are people talking about #blizzard2017 and that climate change doesn't exist??? 'oh no, the science is a hoax! It's all witchcraft :0'",1,1,1,1,Pro
925422760561664006,RT @UNEP: The #EmissionsGap: #ParisAgreement pledges only 1/3 of action needed to avoid worst effects of climate change…,1,1,1,1,Pro
842468329155518464,@NyaNyaJo @JenniferWishon @CBNNews its not the democrats who invented climate change.its established by scientists of all parties.muppet,1,1,0,-1,Anti
920472914851348481,RT @thepowerofmeow: Flood &amp; fire: global warming hits animal shelters from Puerto Rico to California https://t.co/frUjMhHFW2,1,1,1,1,Pro
798908265115635713,My english prof asked the class if climate change was real and i whispered 'how is it not real' and the prof yelled at me for talking... ok,1,1,1,1,Pro
849544903214473221,"RT @c40cities: Women are disproportionately impacted by climate change.
Women are leading the climate fight.
Women deserve…",1,1,1,1,Pro
957312330538340352,How public-private partnerships fight climate change in the cocoa supply chain https://t.co/Z5saX9BNOP #environment,1,1,1,1,Pro
933408372929564677,This hypnotizing animation shows the incredible trend of global warming https://t.co/jPPT1q1m5W via @voxdotcom,1,1,1,1,Pro
957211474815930368,RT @saintmeta: The UN estimates nearly 50 -200 million people could be displaced by 2050 due to climate change... That's a population rangiâ€¦,1,1,1,1,Pro
793297494704873472,RT @SEIclimate: Transnational #climate change impacts: An entry point to enhanced global cooperation on #adaptation?Ã¢â‚¬Â¦,1,1,1,1,Pro
629071680791379968,"#auspol  Abbott is a hyper-Catholic, overly aggressive, climate change–denying, homophobic, sexist populist wanting to force his views on us",1,1,1,1,Pro
798089406355750912,"RT @DaveKingThing: Three debates. One post-election interview. Zero questions about climate change. 
Z
E
R
O",1,1,1,1,Pro
963029593925079040,"@CNN Young liberals will believe anything. Flat earth ,Illuminati, global warming...",-1,0,0,-1,Anti
825065622581161988,"RT @EmmaGomezzzz: As long as we're marching for life today, let's support policy to protect refugees &amp; people from climate change. Most pro…",1,1,1,1,Pro
901076800310312960,RT @mcnees: Unbelievable. The Department of Energy instructing grant recipients to remove the terms 'global warming' &amp; 'climate…,1,1,1,1,Pro
873452654835286016,@EmmanuelMacron Your Excellency the President：in response to your great climate change policy，I'm looking forward to discuss with u in depth,1,1,1,1,Pro
955469960654057472,"@nytimes Hey, not evety believe in your kind of climate change you libs do, which is 100% ridculous. And yes ofâ€¦ https://t.co/isM6zoro8X",-1,0,0,-1,Anti
835114505340399617,RT @LynnCinnamon: Don't Google global warming if you're already feeling a little on edge.,1,1,1,1,Pro
797903155501600769,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1,1,1,1,Pro
824424272097521664,RT @Bill_Nye_Tho: all i wanna do is *gunshot* *gunshot* *gunshot* *gunshot* *click* *cash register noise* and talk climate change,1,1,1,1,Pro
842130866654588930,RT Annaleen: What's causing climate change in California? Find out arstechnica live tonight! https://t.co/lVkUarfRgc,1,1,1,1,Pro
796279520848412672,"All American climate change theorists sitting in Marrakesh &amp;discussing climate change, you've been Trumped #trumpwins #COP22 #climatechange",-1,0,0,-1,Anti
823331027330408448,.@cliffhangernlv and of course natural climate variation is much slower than man made climate change.,1,1,0,-1,Anti
795558367779586048,RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,1,1,1,1,Pro
872434410238464001,"RT @pablorodas: EnvDefenseFund: The White House calls climate change research a “waste.” Actually, it’s required by law. #ActOnCli… https:/…",1,1,1,1,Pro
799430306667315200,Yah our new president thinks global warming is made up by the Chinese yet: https://t.co/8Wet2DhQ7i,1,1,1,1,Pro
911712168197984257,RT @MDVForeign: On #ClimateChange-We persisted in our advocacy because we believed that climate change deserved and needed global attention…,1,1,1,1,Pro
793289828859252737,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
956000626525261824,"Winter doesn't go away with climate change, but it is getting milder. Globally winter (DJF) is about 0.8 degrees Fâ€¦ https://t.co/nQgP2uKabm",1,1,1,1,Pro
855712268201455616,RT @mashable: Possibly the most beautiful and distinct sign of climate change https://t.co/u0KdiMwHk8,1,1,1,1,Pro
810746424744935424,RT @INDDigitalNinja: This picture shows how polar bears are being affected by climate change😟 || Photo by Kerstin Langenberger…,1,1,1,1,Pro
823960333698011137,"RT @DocGoodwell: Why is the Church of England backing fracking? - Fracking will accelerate dangerous climate change, worsen our ... https:/…",1,1,1,1,Pro
958138011836874753,RT @TedSilen: Tell your Oregon state legislators to push the #CleanEnergyJobs bill over the finish line. We need to limit global warming poâ€¦,1,1,1,1,Pro
675724680855076864,"RT @FredZeppelin12: QUESTION: What will poor countries do with the $800B the US has pledged to them to fight $q$climate change$q$?

ANSWER: Enr…",-1,0,1,1,Pro
836594972497424385,"is it really a surprise that oil giants were always wise to climate change?

#Shellknew - @Shell just didn't care

https://t.co/grH7VQ7Bri",1,1,1,1,Pro
796767611430248448,"RT @lsarsour: The first 100 Days of Trump. Repealing Obamacare, dismantling executive orders &amp; flushing climate change in toilet https://t.Ã¢â‚¬Â¦",1,1,1,1,Pro
862296257720721408,"Installed yesterday, monitoring today...our global warming greenhouse study had begun! #STEM @WaukeshaSTEM… https://t.co/IvwsEf9ClQ",1,1,1,1,Pro
796397932526370816,"RT @gardcorejose: Man, us millennials have grown up in a time of perpetual war, economic recessions, climate change, and now a racist in thÃ¢â‚¬Â¦",1,1,1,1,Pro
798899200943493121,RT @CNN: No snow where there should be. Bleached anemones. Cracks in the ice. This is what climate change looks like:Ã¢â‚¬Â¦,1,1,1,1,Pro
795433440636178432,"Watching @BeforeTheFlood_ I swear if another politician or media source laughs at global warming, I might drown them in the rising waters",1,1,1,1,Pro
794255258855739392,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
961417344089288704,"Worst-case global warming scenarios not credible, says study 
- the important comment on this article is 'Findingsâ€¦ https://t.co/h0wOzg3nAU",1,1,1,1,Pro
902341853705580545,@stealthygeek But global climate change doesn't exist. Right ?,1,1,1,1,Pro
889610213686476800,Anybody who did high school debate knows it's the worst way to tackle #climate change https://t.co/NwCKvir7mG,1,1,1,1,Pro
954371402181824513,RT @charliespiering: When you show up at Davos to warn about global warming and there is 14 ft of snow https://t.co/xyiAATmU88,-1,0,1,1,Pro
818050871951060992,2017 @UNFCCC Adaptation Calendar features women leading efforts to build resilience to climate change… https://t.co/mcQp7fWSrS,1,1,1,1,Pro
796081158752567296,My riding's MP is giving a talk at my school today on climate change. Such a joke. This ocean protection initiative is just a distraction.,-1,0,1,1,Pro
814900020981940224,@ScottAdamsSays 'Sci. consensus on man-made climate change is at same level as sci. consensus that cigarettes cause cancer. ' #persuasive,1,1,1,1,Pro
794904035325263872,"RT @AstroKatie: If you were going to be a single-issue voter, not making global warming even worse would be a good issue to choose. https:/Ã¢â‚¬Â¦",1,1,1,1,Pro
885840902937124865,RT @Vaptor365: @GDamianou @ccdeditor It's not climate change. It's global warming. Or maybe it's something else now? Like huge BS?,-1,0,0,-1,Anti
723545031496192000,RT @rishi_insa: @Gurmeetramrahim #MSGappeals   Global warming  is the result of  dirty environment.Do plantation to save earth,1,1,1,1,Pro
865707411788713990,"@ErrataRob @pvineetha seeing a direct threat to seeds but this is an indication of climate change, which, I think,… https://t.co/SPZmyDh5Ry",1,1,1,1,Pro
671270298340184064,Let$q$s save the planet... Go green. We are crazy about spreading clean energy. Call us today +234 803 561 4721 https://t.co/469itZD1C5,1,1,1,1,Pro
807780546726297600,"RT @AdamsFlaFan: No, me either. And it was Exxon who knew the effects of fossil fuels on global warming many years and hid the info. https:…",1,1,1,1,Pro
795742009420029952,RT @BernieSanders: 'The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitiÃ¢â‚¬Â¦,1,1,1,1,Pro
796420680162181121,"RT @insideclimate: In Trump, U.S. puts a climate denier in its highest office and all climate change action in limbo: @mlavellesÃ¢â‚¬Â¦",1,1,1,1,Pro
907153417264656384,"@GeneticJen We should still stop global warming, but it will cause mass unemployment in America's 4th largest city.… https://t.co/E9BCP84Ytu",1,1,1,1,Pro
853307101740978178,How do you talk about #climatechange with the people who can help mitigate its effects w/osaying 'climate change'? https://t.co/1ZlDs1Pa9A,1,1,1,1,Pro
796647693653311488,RT @cnni: 'One issue your great-great-great grandchildren will talk about in reference to the Trump years is climate change' https://t.co/7Ã¢â‚¬Â¦,1,1,1,1,Pro
906214917451034624,RT @stevesilberman: EPA's Pruitt calls talking about climate change 'insensitive to Floridians.' He's a criminal against humanity. https:/…,1,1,1,1,Pro
953334454465916928,"RT @nytopinion: The United States caused much of climate change. But other people are paying the price, writes @NickKristof https://t.co/Fâ€¦",1,1,1,1,Pro
805977537977454592,RT @Brooke_Babineau: To everyone who believes that climate change is real...tweet to Pres. Elect. Trump @realDonaldTrump and let your vo…,1,1,1,1,Pro
842695537992196097,"RT @ChuckWendig: Don't forget the widely hated TrumpCare, or the virulent climate change denial, or HEY ho they're all Russian puppets ha h…",1,1,1,1,Pro
857681120963547137,@SheWhoVotes And with climate change that will be Ohio,1,1,1,1,Pro
684588239588556800,"RT Climate Change This Week: Record Hot Christmas, Cozy Cohousing, and More!: Today, the Earth got a little hotte.… https://t.co/Kiz5yUnvGY",1,1,1,1,Pro
798594229815517184,I believe global climate change is occurring and I believe that humans are a contributor to global climate change.,1,1,1,1,Pro
959412556136964096,I like how when the libtards â€œ global warming â€œ didnâ€™t pan out and we had record cold they quickly changed it to â€œclimate changeâ€,-1,0,0,-1,Anti
829493531102347269,RT @FrankTheDoorman: 97% of scientists believe in climate change. The other 3% think Kellyanne Conway is a scientist.,1,1,1,1,Pro
871142818659549184,"Can't wait for @LeoDiCaprio to say the real danger is climate change, #londonbridge #MAGA",-1,0,0,-1,Anti
780835705396269058,RT @CAllstadt: via @npr: Teaching Middle-Schoolers Climate Change Without Terrifying Them https://t.co/02Gg2nz0ly,1,1,1,1,Pro
958644333267206144,Urban farms 'critical' to combat hunger and adapt to climate change https://t.co/tLZP6zDGei @thinink #urbanfarmâ€¦ https://t.co/V3cjpmssH1,1,1,1,1,Pro
894651186963390464,RT @LOLGOP: In office only 6 months and he's already eliminated climate change! https://t.co/LcwqV278A3,1,1,1,1,Pro
865915012992389120,Caring for nature doesn’t always mean leaving it alone. Can we engineer climate change away? Should we? https://t.co/gXkVWow4Av,1,1,1,1,Pro
955242979375054850,RT @StreetsblogUSA: Parking policy is one of the most important tools mayors have for addressing climate change at the local level. https:/â€¦,1,1,1,1,Pro
856144130061336576,RT @DineshDSouza: THOUGHT FOR THE DAY: If gender is a social construct--which is to say 'all in your head'-- maybe climate change is too,-1,0,1,1,Pro
955119077944684544,"Hey @algore wake up, I got something for you to blame on climate change. Apparently you are not paying attention gâ€¦ https://t.co/MMw0sx4v9O",-1,0,1,1,Pro
666739737978368000,RT @cdjcoulter: New @GlobeScan/@SustAbility survey shows list of top companies leading fight on climate change https://t.co/WOEfbKivcd via …,1,1,1,1,Pro
957772341198708737,RT @LeftwardSwing: Is Bernie Sanders the only one still talking about climate change? https://t.co/OXusp0g96a,1,1,1,1,Pro
890180593438216192,RT @Wil_Anderson: And I am guessing Gen Y are done with your 'racism' 'homophobia' 'climate change denial' and 'owning a home' https://t.co…,1,1,1,1,Pro
856046053883133954,"RT @BJPsudhanRSS: Retweeted #GiveUpAMeal for Gou (@goushakti):

#EarthDay
Beef provides major contribution to global warming... https://t.c…",1,1,1,1,Pro
796681713007136772,RT @hannie_jene: How does one not believe in global warming???,1,1,1,1,Pro
797319639223201793,RT @Fusion: America is about to become the only country in the world with a leader who doesnÃ¢â‚¬â„¢t think global warming is real.Ã¢â‚¬Â¦,1,1,1,1,Pro
796600946453164032,African cities must confront climate change https://t.co/lswAgGcZ0f,1,1,1,1,Pro
955513330332037122,How I learned to stop worrying and deal with climate change https://t.co/fH9wvQs143,1,1,1,1,Pro
637347649558048768,I am sure this is still proof of climate change with the ever-changing predictions to cover their $q$science.$q$ https://t.co/Vw2ROWNi0H,-1,0,0,-1,Anti
907412247093313537,"RT @RyanMaue: The answer is no. Hurricanes are not a result of climate change. Next question, Sahil. https://t.co/sPXu58LJjC",-1,0,0,-1,Anti
687900817366450179,#Climate #Earth – Climate Change May Not Be That Bad At All: Carbon Emissions May Have Delayed The Next… https://t.co/lQQ4NxLnRY #Science,-1,0,1,1,Pro
884395767909171200,"RT @CNN: 'When corals die off, we die off.' Thanks to climate change, the ocean is no longer a friend of Seychelles.…",1,1,1,1,Pro
796035432353910790,"RT @ddlovato: #IVotedBecause I believe in equality, we need comprehensive immigration reform, I am pro-choice and global warming IS real. #Ã¢â‚¬Â¦",1,1,1,1,Pro
794867142344708096,RT @bellatrova: He never met a regulation he didn't want to trash and doesn't believe science or climate change unless it suits HIMÃ¢â‚¬Â¦,1,1,1,1,Pro
634848056358273024,RT @WhiteHouse: $q$My advice to any students that would like to be involved in climate change is to be fearless.$q$ #ActOnClimate http://t.co/c…,1,1,1,1,Pro
